prop_id,srch_destination_id,time_idx,srch_length_of_stay,srch_room_count,srch_saturday_night_bool,prop_location_score1,prop_location_score2,prop_log_historical_price,prop_review_score,prop_starrating,random_bool,position,price_usd,promotion_flag,gross_bookings_usd,booking_bool,click_bool,comp_rate,comp_inv
10531,4599,14,1,2,1,0.515014845,-0.144345123,0.611359325,4.5,3,1,13,-0.134815557,0,-0.131147362,0,0,0,0
10531,4599,15,2,1,1,0.515014845,-0.144345123,0.611359325,4.5,3,0,24,-0.505917022,0,-0.131147362,0,0,0,0
10531,4599,16,1,1,1,0.515014845,-0.144345123,0.611359325,4.5,3,0,27,-1.013740079,0,-0.131147362,0,0,0,0
10531,4599,17,1,1,0,0.515014845,-0.144345123,0.611359325,4.5,3,0,28,-1.013740079,0,-0.131147362,0,0,0,0
10531,4599,18,1,1,0,0.515014845,-0.144345123,0.605810518,4.5,3,0,24,-1.169993327,0,-0.131147362,0,0,0,0
10531,4599,19,1,1,0,0.515014845,-0.144345123,0.605810518,4.5,3,0,16,0.841767245,0,-0.131147362,0,0,0,0
10531,4599,20,2,1,1,0.515014845,-0.144345123,0.605810518,4.5,3,0,29,-0.671740782,0,-0.131147362,0,0,0,0
10531,4599,21,2,1,0,0.515014845,-0.144345123,0.605810518,4.5,3,0,18,0.646450684,0,-0.131147362,0,0,0,0
10531,4599,22,1,1,0,0.515014845,-0.144345123,0.594712903,4.5,3,0,12,0.177690939,0,1.738403803,1,1,-1,0
10531,4599,23,1,1,1,0.515014845,-0.144345123,0.594712903,4.5,3,0,19,-0.505917022,0,-0.131147362,0,0,-1,0
10531,4599,24,1,1,0,0.515014845,-0.144345123,0.594712903,4.5,3,1,4,0.255817563,0,-0.131147362,0,0,-1,0
10531,4599,25,2,1,0,0.515014845,-0.144345123,0.589164095,4.5,3,0,6,0.001906035,0,-0.131147362,0,0,0,0
10531,4599,26,1,1,1,0.515014845,-0.144345123,0.589164095,4.5,3,0,9,0.177690939,0,-0.131147362,0,0,-1,0
10531,4599,27,1,1,1,0.515014845,-0.144345123,0.589164095,4.5,3,0,12,0.177690939,0,-0.131147362,0,0,0,0
10531,4599,28,2,1,1,0.515014845,-0.144345123,0.589164095,4.5,3,0,16,0.060501003,0,-0.131147362,0,0,0,0
10531,4599,29,2,1,1,0.515014845,-0.144345123,0.589164095,4.5,3,0,35,-0.486385366,0,-0.131147362,0,0,-1,0
10531,4599,30,1,1,1,0.515014845,-0.144345123,0.589164095,4.5,3,0,10,-0.134815557,0,-0.131147362,0,0,0,0
10531,4599,31,3,1,1,0.515014845,-0.144345123,0.561420057,4.5,3,0,13,-0.46685371,0,-0.131147362,0,0,0,0
10531,4599,32,1,1,0,0.515014845,-0.144345123,0.561420057,4.5,3,0,8,-1.169993327,0,-0.131147362,0,0,0,0
10531,4599,33,2,1,1,0.515014845,-0.144345123,0.550322442,4.5,3,0,3,0.509729092,0,-0.131147362,0,0,0,0
10531,4599,34,3,1,1,0.515014845,-0.144345123,0.550322442,4.5,3,0,14,0.099564315,0,-0.131147362,0,0,1,0
10531,4599,35,2,1,1,0.515014845,-0.144345123,0.550322442,4.5,3,0,2,-0.173878869,0,-0.131147362,0,0,0,0
10531,4599,36,2,1,1,0.515014845,-0.144345123,0.550322442,4.5,3,0,13,0.783172276,0,-0.131147362,0,0,0,0
10531,4599,37,4,1,1,0.515014845,-0.144345123,0.544773634,4.5,3,0,1,-0.798891863,0,-0.131147362,0,0,0,0
10531,4599,38,3,1,1,0.515014845,-0.144345123,0.544773634,4.5,3,0,8,0.56832406,0,-0.131147362,0,0,1,0
10531,4599,39,1,1,0,0.515014845,-0.144345123,0.544773634,4.5,3,0,3,-0.134815557,0,-0.131147362,0,0,0,0
10531,4599,40,1,1,1,0.515014845,-0.144345123,0.544773634,4.5,3,0,4,1.076147117,0,-0.131147362,0,0,1,0
10531,4599,41,1,2,1,0.515014845,-0.144345123,0.544773634,4.5,3,0,3,1.623033486,0,-0.131147362,0,0,-1,0
10531,4599,42,1,1,1,0.515014845,-0.144345123,0.544773634,4.5,3,0,21,0.314412532,0,-0.131147362,0,0,1,0
10531,4599,43,1,1,1,0.515014845,-0.144345123,0.539224827,4.5,3,0,1,2.013666607,0,-0.131147362,0,0,0,0
10531,4599,44,1,1,1,0.515014845,-0.144345123,0.539224827,4.5,3,0,7,0.822235588,0,-0.131147362,0,0,0,0
10531,4599,45,1,1,1,0.515014845,-0.144345123,0.539224827,4.5,3,0,3,2.013861923,0,-0.131147362,0,0,1,0
10531,4599,46,1,1,1,0.515014845,-0.144345123,0.544773634,4.5,3,0,1,2.013666607,0,-0.131147362,0,0,0,0
10531,4599,47,3,1,1,0.515014845,-0.144345123,0.544773634,4.5,3,0,1,0.490197436,0,-0.131147362,0,0,0,0
10531,4599,48,2,1,1,0.515014845,-0.144345123,0.544773634,4.5,3,0,18,1.115210429,0,-0.131147362,0,0,0,0
10531,4599,49,2,1,0,0.515014845,-0.144345123,0.544773634,4.5,3,0,10,-0.037157277,0,-0.131147362,0,0,0,0
10531,4599,50,1,1,0,0.515014845,-0.144345123,0.544773634,4.5,3,0,9,-0.037157277,0,-0.131147362,0,0,0,0
10531,4599,51,2,1,1,0.515014845,-0.144345123,0.544773634,4.5,3,0,6,0.56832406,0,-0.131147362,0,0,0,0
10531,4599,52,1,1,1,0.515014845,-0.144345123,0.544773634,4.5,3,0,10,2.208983167,0,-0.131147362,0,0,0,0
10531,4599,53,3,1,0,0.515014845,-0.144345123,0.544773634,4.5,3,0,6,-0.212942181,0,-0.131147362,0,0,0,0
10531,4599,54,3,1,1,0.515014845,-0.144345123,0.544773634,4.5,3,0,1,0.345467865,0,-0.131147362,0,0,0,0
10531,4599,55,1,1,0,0.515014845,-0.144345123,0.544773634,4.5,3,0,7,-0.427790398,0,-0.131147362,0,0,0,0
10531,4599,56,1,1,1,0.515014845,-0.144345123,0.544773634,4.5,3,0,1,1.232400365,0,-0.131147362,0,0,0,0
10531,4599,57,3,1,1,0.515014845,-0.144345123,0.544773634,4.5,3,0,10,0.255817563,0,-0.131147362,0,0,-1,0
10531,4599,58,2,1,1,0.515014845,-0.144345123,0.544773634,4.5,3,0,6,1.115210429,0,-0.131147362,0,0,-1,0
10531,4599,59,2,1,1,0.515014845,-0.144345123,0.544773634,4.5,3,0,8,0.529260748,0,-0.131147362,0,0,0,0
10531,4599,60,1,1,0,0.515014845,-0.144345123,0.544773634,4.5,3,0,20,-0.27153715,0,-0.131147362,0,0,0,0
10531,4599,61,1,1,1,0.515014845,-0.144345123,0.544773634,4.5,3,1,29,2.716806224,0,-0.131147362,0,0,-1,0
10531,4599,62,3,1,1,0.515014845,-0.144345123,0.544773634,4.5,3,0,3,1.818350046,0,-0.131147362,0,0,0,0
10531,4599,63,2,2,0,0.515014845,-0.144345123,0.544773634,4.5,3,0,12,0.451134124,0,-0.131147362,0,0,0,0
10531,4599,64,1,1,0,0.515014845,-0.144345123,0.544773634,4.5,3,0,13,-0.017625621,0,-0.131147362,0,0,0,0
10531,4599,65,1,1,1,0.515014845,-0.144345123,0.544773634,4.5,3,0,4,0.353475844,0,1.677128628,1,1,0,0
10531,4599,66,3,1,1,0.515014845,-0.144345123,0.544773634,4.5,3,1,24,1.173805397,0,-0.131147362,0,0,0,0
10531,4599,67,2,1,0,0.515014845,-0.144345123,0.544773634,4.5,3,0,18,0.841767245,0,-0.131147362,0,0,0,0
10531,4599,68,1,1,0,0.515014845,-0.144345123,0.544773634,4.5,3,0,9,0.255817563,0,-0.131147362,0,0,0,0
10531,4599,69,1,1,1,0.515014845,-0.144345123,0.539224827,4.5,3,0,4,0.451134124,0,-0.131147362,0,0,0,0
10531,4599,70,1,1,1,0.515014845,-0.144345123,0.539224827,4.5,3,1,34,0.841767245,0,-0.131147362,0,0,0,0
10531,4599,71,2,1,1,0.515014845,-0.144345123,0.539224827,4.5,3,0,19,0.236285907,0,-0.131147362,0,0,0,0
10531,4599,72,1,1,1,0.515014845,-0.144345123,0.539224827,4.5,3,0,3,0.841767245,0,-0.131147362,0,0,0,0
10531,4599,73,1,1,0,0.515014845,-0.144345123,0.539224827,4.5,3,0,21,0.060501003,0,-0.131147362,0,0,0,0
10531,4599,74,1,1,1,0.515014845,-0.144345123,0.539224827,4.5,3,0,3,1.056615461,0,-0.131147362,0,0,0,0
10531,4599,75,2,1,1,0.515014845,-0.144345123,0.539224827,4.5,3,1,35,0.978488837,0,-0.131147362,0,0,0,0
10531,4599,76,1,1,1,0.515014845,-0.144345123,0.539224827,4.5,3,0,8,1.818350046,0,-0.131147362,0,0,0,0
10531,4599,77,2,1,0,0.515014845,-0.144345123,0.539224827,4.5,3,0,15,0.255817563,0,-0.131147362,0,0,0,0
10531,4599,78,2,1,1,0.515014845,-0.144345123,0.539224827,4.5,3,0,22,0.861298901,0,-0.131147362,0,0,0,0
10531,4599,79,2,1,0,0.515014845,-0.144345123,0.539224827,4.5,3,1,12,0.353475844,0,-0.131147362,0,0,0,0
10531,4599,80,1,1,0,0.515014845,-0.144345123,0.539224827,4.5,3,0,13,0.060501003,0,-0.131147362,0,0,0,0
10531,4599,81,1,1,1,0.515014845,-0.144345123,0.539224827,4.5,3,0,1,1.818350046,0,-0.131147362,0,0,0,0
10531,4599,82,1,1,1,0.515014845,-0.144345123,0.539224827,4.5,3,0,6,1.427716926,0,-0.131147362,0,0,0,0
10531,4599,83,2,1,1,0.515014845,-0.144345123,0.539224827,4.5,3,0,3,1.232400365,0,-0.131147362,0,0,0,0
10531,4599,84,1,1,1,0.515014845,-0.144345123,0.539224827,4.5,3,0,14,0.158159283,0,-0.131147362,0,0,0,0
10531,4599,85,3,1,0,0.515014845,-0.144345123,0.539224827,4.5,3,1,10,-0.408258742,0,-0.131147362,0,0,0,0
10531,4599,86,1,1,1,0.515014845,-0.144345123,0.539224827,4.5,3,1,15,1.232400365,0,-0.131147362,0,0,0,0
10531,4599,87,1,1,1,0.515014845,-0.144345123,0.539224827,4.5,3,0,3,-0.134815557,0,-0.131147362,0,0,0,0
10531,4599,88,1,1,0,0.515014845,-0.144345123,0.539224827,4.5,3,0,9,0.060501003,0,-0.131147362,0,0,0,0
10531,4599,89,2,1,1,0.515014845,-0.144345123,0.539224827,4.5,3,0,7,0.548792404,0,-0.131147362,0,0,0,0
10531,4599,90,1,1,1,0.515014845,-0.144345123,0.539224827,4.5,3,0,9,1.232400365,0,-0.131147362,0,0,0,0
10531,4599,91,1,1,0,0.515014845,-0.144345123,0.533676019,4.5,3,0,4,0.060501003,0,-0.131147362,0,0,0,0
10531,4599,92,1,1,1,0.515014845,-0.144345123,0.533676019,4.5,3,0,10,-0.330132118,0,-0.131147362,0,0,0,0
10531,4599,93,2,1,1,0.515014845,-0.144345123,0.533676019,4.5,3,0,8,-0.134815557,0,-0.131147362,0,0,0,0
10531,4599,94,2,1,1,0.515014845,-0.144345123,0.533676019,4.5,3,0,3,0.646450684,0,-0.131147362,0,0,0,0
10531,4599,95,1,1,1,0.515014845,-0.144345123,0.533676019,4.5,3,0,8,0.255817563,0,-0.131147362,0,0,0,0
10531,4599,96,1,1,1,0.515014845,-0.144345123,0.533676019,4.5,3,0,1,1.134742085,0,-0.131147362,0,0,0,-1
10531,4599,97,1,2,0,0.515014845,-0.144345123,0.533676019,4.5,3,0,10,-0.720765238,0,-0.131147362,0,0,0,0
10531,4599,98,2,1,1,0.515014845,-0.144345123,0.533676019,4.5,3,1,20,-0.27153715,0,-0.131147362,0,1,0,0
10531,4599,99,1,1,0,0.515014845,-0.144345123,0.533676019,4.5,3,0,13,-0.720765238,0,-0.131147362,0,0,0,0
10531,4599,100,2,1,1,0.515014845,-0.144345123,0.533676019,4.5,3,0,10,1.818350046,0,-0.131147362,0,0,-1,0
10531,4599,101,1,1,1,0.515014845,-0.144345123,-2.418289623,4.5,3,0,22,0.177690939,0,-0.131147362,0,0,0,0
10531,4599,102,2,1,1,0.515014845,-0.144345123,-2.418289623,4.5,3,0,9,0.021437691,0,-0.131147362,0,0,0,0
10531,4599,103,4,3,1,0.515014845,-0.144345123,-2.418289623,4.5,3,0,7,0.626919028,0,-0.131147362,0,0,0,0
10531,4599,104,2,1,0,0.515014845,-0.144345123,-2.418289623,4.5,3,0,13,-0.66217027,0,-0.131147362,0,0,0,0
10531,4599,105,2,1,1,0.515014845,-0.144345123,-2.418289623,4.5,3,1,34,0.138627627,0,-0.131147362,0,0,0,0
10531,4599,106,4,1,1,0.515014845,-0.144345123,-2.418289623,4.5,3,1,31,-0.525448678,0,-0.131147362,0,0,0,0
10531,4599,107,1,1,1,0.515014845,-0.144345123,-2.418289623,4.5,3,0,15,0.451134124,0,-0.131147362,0,0,0,0
10531,4599,108,1,1,0,0.515014845,-0.144345123,-2.418289623,4.5,3,0,13,-0.525448678,0,-0.131147362,0,0,0,0
10531,4599,109,1,1,1,0.515014845,-0.144345123,-2.418289623,4.5,3,0,7,0.3730075,0,-0.131147362,0,0,0,0
10531,4599,110,1,1,0,0.515014845,-0.144345123,-2.418289623,4.5,3,0,9,-0.720765238,0,-0.131147362,0,0,0,0
10531,4599,111,3,1,0,0.515014845,-0.144345123,-2.418289623,4.5,3,0,3,-0.584043646,0,-0.131147362,0,0,0,0
10531,4599,112,1,1,0,0.515014845,-0.144345123,-2.418289623,4.5,3,0,18,-0.720765238,0,-0.131147362,0,0,0,0
15843,4727,1,1,1,0,0.02568438,0.524530159,0.555871249,3.5,4,1,4,0.250544016,0,-0.131147362,0,0,0,0
81033,5364,1,2,1,0,-0.732181095,3.525955968,0.289528485,4,4,1,2,-0.27153715,0,-0.131147362,0,0,0,0
81033,5364,2,1,1,1,-0.732181095,3.525955968,0.589164095,4,4,0,1,0.155620168,0,-0.131147362,0,0,-1,0
11126,5461,1,1,1,0,-1.066357998,0.681411816,0.078673796,4.5,3,0,3,-1.111398359,0,-0.131147362,0,0,-1,0
11126,5461,2,2,1,1,-1.066357998,0.681411816,0.078673796,4.5,3,0,2,-1.013740079,0,1.71764114,1,1,0,0
11126,5461,3,1,1,1,-1.066357998,0.681411816,0.078673796,4.5,3,1,4,-0.720765238,0,-0.131147362,0,0,-1,0
11126,5461,4,4,1,0,-1.066357998,0.681411816,0.078673796,4.5,3,0,3,-1.111398359,0,-0.131147362,0,0,0,0
11126,5461,5,2,1,1,-1.066357998,0.681411816,0.078673796,4.5,3,0,2,-0.857486831,0,-0.131147362,0,0,0,0
11126,5461,6,1,1,1,-1.066357998,0.681411816,0.078673796,4.5,3,1,3,-0.994208423,0,-0.131147362,0,0,-1,0
11126,5461,7,1,2,1,-1.066357998,0.681411816,0.078673796,4.5,3,0,1,-1.111398359,0,3.346851825,1,1,0,0
11126,5461,8,1,1,0,-1.066357998,0.681411816,0.084222604,4.5,3,0,3,-0.994208423,0,-0.131147362,0,0,0,0
11126,5461,9,1,1,1,-1.066357998,0.681411816,0.084222604,4.5,3,0,3,-0.994208423,0,0.771268851,1,1,0,0
11126,5461,10,1,1,1,-1.066357998,0.681411816,0.084222604,4.5,3,0,3,-0.994208423,0,-0.131147362,0,0,0,0
11126,5461,11,1,1,1,-1.066357998,0.681411816,0.084222604,4.5,3,1,7,-0.720765238,0,-0.131147362,0,0,0,0
11126,5461,12,1,3,1,-1.066357998,0.681411816,0.084222604,4.5,3,0,3,-0.916081799,0,-0.131147362,0,0,0,0
11126,5461,13,5,1,0,-1.066357998,0.681411816,0.084222604,4.5,3,1,9,-0.857486831,0,-0.131147362,0,0,0,0
11126,5461,14,1,1,1,-1.066357998,0.681411816,-2.418289623,4.5,3,0,1,-0.623106958,0,-0.131147362,0,0,0,0
11126,5461,15,2,1,1,-1.066357998,0.681411816,-2.418289623,4.5,3,1,3,-0.974676767,0,-0.131147362,0,1,0,0
11126,5461,16,1,1,1,-1.066357998,0.681411816,-2.418289623,4.5,3,0,3,-0.916081799,0,-0.131147362,0,0,0,0
28083,5490,1,2,1,1,-0.141404071,0.379809871,0.32282133,4,4,0,3,-0.593028208,0,-0.131147362,0,0,0,0
28083,5490,2,6,1,0,-0.141404071,0.379809871,-2.418289623,4,4,1,9,1.599986132,0,-0.131147362,0,1,0,0
28083,5490,3,1,1,1,-0.141404071,0.379809871,-2.418289623,4,4,0,7,0.497424149,0,-0.131147362,0,0,0,0
28083,5490,4,7,1,0,-0.141404071,0.379809871,-2.418289623,4,4,0,6,1.587095239,0,-0.131147362,0,0,0,0
61572,5724,1,1,1,1,-1.066357998,-0.679445348,0.3006261,4.5,4,0,6,-0.684241042,0,-0.131147362,0,0,0,0
61572,5724,2,1,1,1,-1.066357998,-0.679445348,0.3006261,4.5,4,0,27,-1.025459073,0,-0.131147362,0,0,0,0
61572,5724,3,3,1,1,-1.066357998,-0.679445348,-2.418289623,4.5,4,1,10,-0.504940439,0,-0.131147362,0,0,0,0
61572,5724,4,1,1,1,-1.066357998,-0.679445348,-2.418289623,4.5,4,0,6,0.478283126,0,-0.131147362,0,0,0,0
61572,5724,5,1,1,1,-1.066357998,-0.679445348,-2.418289623,4.5,4,1,2,0.168120428,0,-0.131147362,0,0,0,0
77887,5754,1,3,1,0,-1.484079126,5.176253709,0.583615287,4.5,3,1,1,-1.013740079,0,-0.131147362,0,0,0,0
77887,5754,2,2,1,0,-1.484079126,5.176253709,0.583615287,4.5,3,1,1,-1.013740079,0,-0.131147362,0,0,0,0
77887,5754,3,1,1,1,-1.484079126,5.176253709,0.256235639,4.5,3,0,15,-0.916081799,0,-0.131147362,0,0,0,0
77887,5754,4,4,2,0,-1.484079126,5.176253709,0.234040409,4.5,3,0,2,-1.30671492,0,6.06483628,1,1,0,0
64257,5979,1,1,1,1,-1.066357998,-0.603436794,0.04538095,4,3,1,4,-1.169993327,0,-0.131147362,0,1,0,0
64257,5979,2,1,1,1,-1.066357998,-0.603436794,0.039832143,4,3,0,1,-1.267651607,1,-0.131147362,0,0,0,0
64257,5979,3,1,1,0,-1.066357998,-0.603436794,-2.418289623,4,3,1,9,-1.169993327,0,-0.131147362,0,0,0,0
50549,6146,1,3,1,0,0.461307843,0.650400325,0.367211791,4,4,0,9,-0.134815557,0,-0.131147362,0,0,1,0
50549,6146,2,4,1,1,0.461307843,0.650400325,0.367211791,4,4,1,3,-0.720765238,0,-0.131147362,0,0,1,0
50549,6146,3,4,1,1,0.461307843,0.650400325,0.367211791,4,4,0,22,-0.584043646,0,-0.131147362,0,0,0,0
50549,6146,4,1,1,0,0.461307843,0.650400325,0.367211791,4,4,0,6,0.131791548,0,-0.131147362,0,0,0,0
50549,6146,5,4,1,1,0.461307843,0.650400325,0.367211791,4,4,0,13,-0.330132118,0,-0.131147362,0,0,1,0
50549,6146,6,1,1,1,0.461307843,0.650400325,0.383858214,4,4,0,9,-0.344390227,0,1.233516617,1,1,1,0
50549,6146,7,1,1,1,0.461307843,0.650400325,0.383858214,4,4,0,8,0.481212874,0,-0.131147362,0,0,1,0
50549,6146,8,3,1,1,0.461307843,0.650400325,0.383858214,4,4,1,6,0.802703932,0,-0.131147362,0,0,1,0
50549,6146,9,3,1,1,0.461307843,0.650400325,0.383858214,4,4,0,7,0.802703932,0,-0.131147362,0,0,-1,0
50549,6146,10,1,1,1,0.461307843,0.650400325,0.383858214,4,4,0,9,-0.330132118,0,1.26693944,1,1,1,0
50549,6146,11,5,1,0,0.461307843,0.650400325,0.389407022,4,4,1,25,0.958957181,0,-0.131147362,0,0,-1,0
50549,6146,12,3,1,0,0.461307843,0.650400325,0.389407022,4,4,0,9,-0.330132118,0,4.051566978,1,1,-1,0
50549,6146,13,1,1,0,0.461307843,0.650400325,0.389407022,4,4,0,34,0.290388595,0,-0.131147362,0,0,-1,0
50549,6146,14,3,1,1,0.461307843,0.650400325,0.389407022,4,4,0,7,-0.899675208,0,-0.131147362,0,0,-1,0
50549,6146,15,2,1,1,0.461307843,0.650400325,0.383858214,4,4,0,7,-0.516073483,0,-0.131147362,0,0,-1,0
50549,6146,16,2,1,0,0.461307843,0.650400325,0.383858214,4,4,0,13,-0.353179472,0,2.636464921,1,1,1,0
50549,6146,17,5,1,0,0.461307843,0.650400325,0.383858214,4,4,0,8,-0.252005494,0,-0.131147362,0,0,-1,0
50549,6146,18,1,1,1,0.461307843,0.650400325,0.383858214,4,4,0,18,0.060501003,0,-0.131147362,0,0,1,0
50549,6146,19,3,4,0,0.461307843,0.650400325,0.378309406,4,4,1,7,-0.328569585,0,-0.131147362,0,0,1,0
50549,6146,20,1,1,1,0.461307843,0.650400325,0.378309406,4,4,0,14,0.841767245,0,-0.131147362,0,0,-1,0
50549,6146,21,2,1,0,0.461307843,0.650400325,0.378309406,4,4,0,13,-0.330132118,0,-0.131147362,0,0,1,0
50549,6146,22,1,1,0,0.461307843,0.650400325,0.378309406,4,4,0,27,-0.325639837,0,-0.131147362,0,0,0,0
50549,6146,23,1,1,0,0.461307843,0.650400325,0.378309406,4,4,0,4,-0.330132118,0,-0.131147362,0,0,1,0
50549,6146,24,5,1,0,0.461307843,0.650400325,0.378309406,4,4,0,7,-0.330132118,0,-0.131147362,0,0,0,0
50549,6146,25,4,1,1,0.461307843,0.650400325,0.378309406,4,4,0,8,-0.330132118,0,-0.131147362,0,0,1,0
50549,6146,26,2,1,1,0.461307843,0.650400325,0.378309406,4,4,1,6,-0.330132118,0,-0.131147362,0,0,0,0
50549,6146,27,2,1,1,0.461307843,0.650400325,0.378309406,4,4,0,13,-0.427790398,0,-0.131147362,0,0,0,0
50549,6146,28,14,1,0,0.461307843,0.650400325,0.378309406,4,4,0,21,-0.330132118,0,-0.131147362,0,0,1,0
50549,6146,29,2,1,0,0.461307843,0.650400325,-2.418289623,4,4,0,3,-0.330132118,0,-0.131147362,0,0,1,0
50549,6146,30,2,1,1,0.461307843,0.650400325,-2.418289623,4,4,0,14,-0.432087362,0,-0.131147362,0,0,1,0
50549,6146,31,3,1,0,0.461307843,0.650400325,-2.418289623,4,4,0,20,2.501958008,0,-0.131147362,0,0,0,0
50549,6146,32,2,1,1,0.461307843,0.650400325,-2.418289623,4,4,0,13,0.236285907,0,-0.131147362,0,0,0,0
50549,6146,33,1,1,1,0.461307843,0.650400325,-2.418289623,4,4,0,1,-0.525448678,0,1.149453154,1,1,0,0
50549,6146,34,2,1,0,0.461307843,0.650400325,-2.418289623,4,4,0,6,-0.916081799,0,1.960108526,1,1,0,0
50549,6146,35,2,1,0,0.461307843,0.650400325,-2.418289623,4,4,0,4,-0.720765238,0,-0.131147362,0,0,0,0
50549,6146,36,2,1,0,0.461307843,0.650400325,-2.418289623,4,4,0,16,2.384768071,0,-0.131147362,0,0,0,0
50549,6146,37,4,1,0,0.461307843,0.650400325,-2.418289623,4,4,0,7,-0.720765238,0,4.521309559,1,1,-1,0
10799,6177,1,1,1,0,-0.415906527,-0.46479719,0.234040409,4.5,4,0,6,-1.283667565,1,-0.131147362,0,0,0,0
10799,6177,2,7,1,0,-0.415906527,-0.46479719,0.250686832,4.5,4,1,9,-0.235208269,1,-0.131147362,0,0,-1,0
10799,6177,3,1,2,1,-0.415906527,-0.46479719,-2.418289623,4.5,4,0,9,-0.866276076,0,-0.131147362,0,0,0,0
10799,6177,4,2,1,1,-0.415906527,-0.46479719,-2.418289623,4.5,4,0,6,1.547445977,1,-0.131147362,0,0,-1,0
3264,6299,1,7,1,0,-0.582994978,-0.742076397,0.211845178,3.5,3,1,14,-0.917644331,0,-0.131147362,0,0,0,0
3264,6299,2,3,1,0,-0.582994978,-0.742076397,0.256235639,3.5,3,1,9,-0.935613455,0,-0.131147362,0,0,-1,0
71954,6356,1,1,2,1,-1.895832809,-0.782208914,0.478187943,4.5,4,0,1,0.436485382,0,3.398201434,1,1,0,0
127283,6518,1,2,1,1,-0.82766021,-0.782208914,-2.418289623,4.5,3,1,1,1.134742085,0,-0.131147362,0,0,0,0
127283,6518,2,2,1,1,-0.82766021,-0.782208914,-2.418289623,4.5,3,1,1,0.861298901,0,-0.131147362,0,1,0,0
52407,6525,1,3,1,1,0.133098385,-0.270823358,0.04538095,4.5,4,0,3,-1.140695843,0,-0.131147362,0,0,-1,0
72890,6610,1,2,1,1,-1.484079126,2.102467755,0.206296371,5,3,0,1,-1.169993327,1,-0.131147362,0,0,0,0
129156,6619,1,2,1,1,-0.582994978,1.434200542,0.111966642,4,3,0,12,-0.935613455,0,-0.131147362,0,0,0,0
129156,6619,2,2,1,1,-0.582994978,1.434200542,-2.418289623,4,3,0,10,-0.896550143,0,-0.131147362,0,0,1,0
111833,6789,1,3,1,0,-1.895832809,-0.390004772,0.239589216,4,4,1,7,-0.544980334,1,-0.131147362,0,0,-1,0
111833,6789,2,7,1,0,-1.895832809,-0.390004772,0.505931981,4,4,0,2,-0.720765238,1,-0.131147362,0,0,0,0
111833,6789,3,1,1,0,-1.895832809,-0.390004772,0.478187943,4,4,0,8,-0.779360207,0,-0.131147362,0,0,0,0
111833,6789,4,2,2,1,-1.895832809,-0.390004772,0.478187943,4,4,1,6,-0.310600462,0,-0.131147362,0,1,0,0
111833,6789,5,7,2,0,-1.895832809,-0.390004772,-2.418289623,4,4,1,6,0.211090071,1,-0.131147362,0,0,0,0
28978,7052,1,1,2,0,-0.82766021,4.402790656,0.228491601,4,4,0,1,-0.498885626,0,-0.131147362,0,0,0,0
28978,7052,2,1,1,0,-0.82766021,4.402790656,-2.418289623,4,4,0,3,-0.979754997,1,-0.131147362,0,0,1,0
13366,7109,1,2,1,0,0.258414723,0.894235769,-2.418289623,4,3,1,9,-1.18288422,0,-0.131147362,0,0,-1,0
139446,7153,1,3,1,0,-1.484079126,1.719992708,0.123064257,4,3,0,2,-0.505917022,0,-0.131147362,0,0,1,0
139446,7153,2,2,1,0,-1.484079126,1.719992708,0.13971068,4,3,0,2,-1.285034781,0,-0.131147362,0,0,0,0
1037,7169,1,1,1,0,1.469805995,0.75742037,0.345016561,4.5,4,0,7,-1.150461671,0,-0.131147362,0,0,0,0
92813,7282,1,2,1,0,1.159498871,0.678371474,0.589164095,4,3,0,12,0.622426747,0,-0.131147362,0,0,0,0
112544,7326,1,5,1,0,0.001814602,-0.236771526,0.123064257,4,3,0,6,-1.153586736,0,-0.131147362,0,0,0,0
112544,7326,2,1,1,1,0.001814602,-0.236771526,0.123064257,4,3,1,7,-1.229955511,0,-0.131147362,0,0,-1,0
112544,7326,3,2,1,1,0.001814602,-0.236771526,0.123064257,4,3,1,7,-1.229955511,0,-0.131147362,0,0,-1,0
112544,7326,4,4,1,1,0.001814602,-0.236771526,0.123064257,4,3,0,1,-1.173704342,0,3.988975146,1,1,-1,0
112544,7326,5,1,1,1,0.001814602,-0.236771526,0.178552333,4,3,1,2,-1.227611713,0,-0.131147362,0,0,-1,0
11551,7412,1,1,1,1,0.837256858,2.474605639,0.444895097,4.5,4,1,14,-0.472127257,1,-0.131147362,0,0,0,0
4081,7696,1,7,2,0,-1.484079126,-0.478174695,0.234040409,3.5,4,1,1,0.819110524,0,-0.131147362,0,0,0,0
139576,7932,1,1,1,1,-0.82766021,2.119493671,0.195198756,5,3,0,2,-0.330132118,0,-0.131147362,0,0,0,0
139576,7932,2,1,1,1,-0.82766021,2.119493671,0.350565368,5,3,0,2,-0.56451199,0,-0.131147362,0,0,0,0
139576,7932,3,1,1,1,-0.82766021,2.119493671,0.217393986,5,3,0,2,-0.330132118,0,-0.131147362,0,0,0,0
139576,7932,4,1,1,1,-0.82766021,2.119493671,0.345016561,5,3,0,1,-0.330132118,0,-0.131147362,0,0,0,0
139576,7932,5,1,1,1,-0.82766021,2.119493671,-2.418289623,5,3,0,1,0.060501003,0,1.476287847,1,1,0,0
139576,7932,6,2,1,1,-0.82766021,2.119493671,-2.418289623,5,3,0,1,-0.134815557,0,2.852396612,1,1,0,0
